index,C1,C2,C3,C4,C5,C6
25095,0.08306473026823659,0.3611951186907456,0.22883238571711578,0.020759062597781965,0.059540203416084264,0.24660849931003578
25096,0.039585384127649594,0.204851018375668,0.5317050728058359,0.06644129763046673,0.10236062771633031,0.05505659934404937
25097,0.04427453941517961,0.18971876853156833,0.0012344046366747623,0.004205027067838991,0.04507459188747416,0.7154926684612641
25098,0.06516971222570174,0.2822712286316881,0.0017492301591954685,0.005005367735971012,0.0950350285892895,0.5507694326581543
25099,0.06093841157412048,0.21547673745056448,0.36949239388524535,0.035600441559847935,0.091793172061084,0.22669884346913782
25100,0.11392565760983488,0.5324882263657373,0.018323571794136136,0.0919705266742248,0.09355469876172284,0.14973731879434382
25101,0.04181552698508165,0.3073047513684446,0.11233258743676504,0.025766316882835854,0.10688650130999638,0.4058943160168764
25102,0.01820824811093963,0.20843164563485975,0.008930098269580179,0.010155205411031614,0.06954736891194158,0.6847274336616472
25103,0.013208033162747006,0.23538891212251328,0.026240638899304846,0.0066727540128871275,0.05535873726068613,0.6631309245418616
25104,0.013886708959481058,0.20021893796187049,0.018859580273261303,0.014432121260280303,0.06738471811240924,0.6852179334326977
25105,0.08309388033690066,0.37860547213696766,0.034607632886103135,0.010317181432726525,0.10053884878867879,0.3928369844186232
25106,0.0493659843205163,0.20768550451548884,0.005635147720377972,0.022182589219780124,0.11983020116230439,0.5953005730615324
25107,0.10526553488294643,0.3104008936102051,0.030858191047328853,0.03812050829399418,0.1737858672818663,0.34156900488365927
25108,0.09399785432206695,0.3470468286677836,0.01536671580447456,0.006746107451893597,0.09289989893071134,0.44394259482307
25109,0.073793300295897,0.2618832706953852,0.06203287577328945,0.03303415686416319,0.13439311904717438,0.43486327732409075
25110,0.10933627341671008,0.3168232385008853,0.05047574780686051,0.040722786689534295,0.1688867646682261,0.3137551889177836
25111,0.07272905273301788,0.3680970940152383,0.06792949901302306,0.0943554960119476,0.2589928836660979,0.13789597456067515
25112,0.004923231256900205,0.18331756091323395,0.006597728988737481,0.03734700266310239,0.06279713240341435,0.7050173437746117
25113,0.061739689203478346,0.31375646023757886,0.4482068891687021,0.0997532177553839,0.03984030595852468,0.03670343767633191
25114,0.022005991262898452,0.2165875182624108,0.325172557644868,0.07560007117692312,0.12316605422537884,0.23746780742752074
25115,0.07349964375737957,0.2594874935730762,0.3391008892625478,0.05578063850902667,0.1201685995056243,0.15196273539234548
25116,0.009537043422776937,0.2566645945415734,0.318619079340553,0.05179440571127156,0.07447543851177357,0.28890943847205147
25117,0.049411295273331324,0.2651021480077952,0.14103674382798118,0.056252072253731834,0.12408112740875299,0.36411661322840755
25118,0.09614165447097459,0.3861389908874364,0.003075313330208909,0.013101667581103284,0.13514284987602357,0.3663995238542533
25119,0.05524366226237965,0.295624002259437,0.05985541033300177,0.013262326012092547,0.1197454633988496,0.4562691357342394
25120,0.04463942319063312,0.31845153185424396,0.042833737910671056,0.013381250724141262,0.05120752240885472,0.5294865339114561
25121,0.05869991178914514,0.2800101318310042,0.023821863013763777,0.005879135941106763,0.07152826720063372,0.5600606902243463
25122,0.0684724884959616,0.22795592523081226,0.012498627354647029,0.021847943373125192,0.1317261082144631,0.5374989073309908
25123,0.021496204090078956,0.18300630437425175,0.5739246376736467,0.024392794281039232,0.05428314211371069,0.14289691746727284
25124,0.06077824509166181,0.2575849530757351,0.44833283843902016,0.03288678356099257,0.13025236893804687,0.0701648108945434
25125,0.12643790131460614,0.28460517871143604,0.00224392028626474,0.021470768402014544,0.26975272587483706,0.29548950541084146
25126,0.11282225830798702,0.291990768423891,0.0027555578260117894,0.026437057903327975,0.28314968840337806,0.2828446691354042
25127,0.013616464539429293,0.23835987303248904,0.31020565737457173,0.07590815379225918,0.08252851306745397,0.2793813381937969
25128,0.05666702602119272,0.24112060652023518,0.48684901331954966,0.031565645180742126,0.12038173692346861,0.0634159720348118
25129,0.05340646900903235,0.22523592044170673,0.011201471811672681,0.02623410313085048,0.12288202614146175,0.5610400094652759
25130,0.01561897760421559,0.2319946930478197,0.17877441733744984,0.023132705282969127,0.06468880542586126,0.4857904013016846
25131,0.09632881705634694,0.32210632173989684,0.015635252721660834,0.06894972872986153,0.2644727523215606,0.23250712743067325
25132,0.08821491910617615,0.3788271247346764,0.0336330006745077,0.016355304069926118,0.07478136313518925,0.40818828827952447
25133,0.058755580340286225,0.285193356524579,0.11283074050926671,0.02158679966208639,0.11258889474476394,0.4090446282190177
25134,0.0353593557738716,0.19717948734655555,0.49747242482166887,0.022559060092235763,0.06809083277987313,0.17933883918579502
25135,0.057127780126900625,0.29788084018744837,0.026136731440113328,0.014325981963236648,0.06652643162746316,0.5380022346548379
25136,0.009953200353079516,0.2820117184226758,0.21193599943497662,0.05626703109398378,0.08702712563230812,0.3528049250629762
25137,0.03810795031570581,0.2723099311581142,0.009310360950783823,0.009484287986983224,0.04979626486893779,0.6209912047194752
25138,0.027439822832308784,0.22289417530767747,0.4619290818018086,0.02660570734586383,0.06781581113320506,0.19331540157913632
25139,0.058106439377223304,0.2622213817998898,0.005367443173772066,0.00894575482102684,0.12977636714704852,0.5355826136810394
25140,0.0168481292362708,0.23826805557932804,0.1542692606441556,0.035943668179008785,0.07222275826526642,0.48244812809597026
25141,0.008899112749119574,0.23054202439747512,0.28687236070479244,0.014243911628561612,0.05443006485435085,0.40501252566570045
25142,0.07730016205386078,0.35744756628446006,0.12208348590973053,0.0771128429051227,0.20912199020703567,0.1569339526397902
25143,0.014479890341681014,0.18080175992114128,0.007280386912481983,0.016134262130994267,0.0685909108474992,0.7127127898462022
25144,0.019094016224608587,0.2552053188643965,0.07095897678463053,0.09072520565710106,0.12122915923977512,0.4427873232294883
25145,0.047720402887055834,0.3396783390387889,0.007244312276984201,0.09469184255803427,0.24361317455154113,0.2670519286875957
25146,0.026266824286363784,0.18386957312777705,0.027416803162894847,0.023414259511990415,0.08150782411845638,0.6575247157925176
25147,0.08593433051204385,0.3706443121436385,0.024185443374425988,0.015409982655218608,0.07539721553429221,0.42842871578038066
25148,0.11550260885057179,0.3170287498903852,0.06170950064477791,0.03940696804220586,0.16332348032149158,0.3030286922505677
25149,0.015274110222738235,0.2092169103265807,0.11102194952460413,0.07898977361020962,0.08339160111090554,0.5021056552049618
25150,0.05896420553378941,0.304972329606329,0.06010451935539179,0.007880757631999915,0.0736929144092708,0.4943852734632192
25151,0.07255256120701203,0.352896566616039,0.05773601466607963,0.03206632598871649,0.16052795666137923,0.32422057486077355
25152,0.06317348481387725,0.26434082144324383,0.14089044253541555,0.01522205654338872,0.043201287191861185,0.47317190747221327
25153,0.04462081231973582,0.15746808062478865,0.6404748148133196,0.0387264544860207,0.06448196247589483,0.05422787528024047
25154,0.009643341043183163,0.23540942987399552,0.049828844615559906,0.01064368935902498,0.0644957423357109,0.6299789527725256
25155,0.0906115009856288,0.36442803224098635,0.02173812347748964,0.013828620466753986,0.07328693272495641,0.4361067901041848
25156,0.11646535380322268,0.4531910449457208,0.04920824108329916,0.021299894406128953,0.12311171856559874,0.23672374719602973
25157,0.03743870539005739,0.18954486797550388,0.6022032086509584,0.032149383457798164,0.09529711805701543,0.04336671646866671
25158,0.00717026904574646,0.1496705846507014,0.0021994015209463686,0.012023166331757089,0.05653001336249175,0.7724065650883569
25159,0.008475237705230421,0.24113252934997287,0.10873584605858394,0.054205173904529134,0.0711447090695662,0.5163065039121174
25160,0.055205484304373546,0.2833195694220408,0.0645940352164093,0.037801723189648924,0.125955140269493,0.43312404759803447
25161,0.0334739678820603,0.13195549658923936,0.0001372646037534386,0.006199002851946011,0.09010383708740151,0.7381304309855994
25162,0.010329990860889472,0.10828147905359496,0.7261384415443574,0.06382859070788043,0.0681763578581678,0.02324513997511024
25163,0.028623978939105024,0.09587296572194459,1.885071374825695e-05,0.0005828840679972865,0.0390770068074022,0.8358243137498026
25164,0.020438952541330574,0.16146278950427484,0.6301056702632415,0.020385667228537557,0.045936251204613074,0.12167066925800255
25165,0.05907806026025859,0.32853651686963253,0.2454060267807621,0.02165431728546962,0.09251383651916231,0.2528112422847148
25166,0.035517165514005015,0.3235642179069117,0.21697167344865145,0.02238132830739253,0.047992877783986206,0.35357273703905306
25167,0.01796412326143212,0.15376587461291583,0.6504292583890654,0.021492865759067344,0.04441932423472503,0.11192855374279444
25168,0.02219871059216655,0.17731097033296378,0.5885536469917868,0.022165242384139205,0.05137546926695458,0.13839596043198907
25169,0.023025962961015424,0.15353895917799643,0.7019221060754958,0.02814221809007295,0.05774056629661747,0.03563018739880194
25170,0.059973319358215677,0.4091281626798231,0.055541025344829235,0.04729225838693413,0.21517447802709685,0.212890756203101
25171,0.01022935462899975,0.26081308348185694,0.209116051988474,0.0533713555510571,0.07937660246183323,0.387093551887779
25172,0.006248418942570068,0.19846296122281307,0.011028519878594715,0.01208263456709981,0.05506511781465131,0.7171123475742711
25173,0.06456906866471109,0.35439606704869914,0.004405172303829392,0.023019100707910925,0.21912537803249799,0.33448521324235153
25174,0.008257363110933726,0.17097103576430162,0.005411697315543615,0.015133977356754086,0.05996466644651059,0.7402612600059564
25175,0.0660895198648406,0.21514132365381955,0.00762686287922381,0.018926475972068226,0.12867366229348962,0.5635421553365582
25176,0.016251306954458377,0.23992253496156524,0.11031081569957572,0.03623515524131998,0.07601349075402766,0.5212666963890531
25177,0.04893150417741702,0.3050694930662684,0.24228686659439128,0.018227272697856324,0.08524902578414564,0.3002358376799213
25178,0.05074753770602192,0.2727686661928104,0.010893183511219677,0.012174446173617652,0.06614053120275404,0.5872756352135763
25179,0.02649841706571471,0.23866175487523758,0.3366351909078789,0.09013379957066137,0.08783352332246594,0.22023731425804155
25180,0.11258733148205163,0.3134294003570907,0.19560680633922659,0.05504289274342456,0.2096627873744327,0.11367078170377386
25181,0.028075590611528416,0.20322541831777013,0.16600919541409903,0.1647850000346404,0.08927623418423587,0.34862856143772614
25182,0.0780690519352936,0.2586377998475108,0.1621588136792951,0.03453989945462429,0.11883092517804898,0.34776350990522725
25183,0.046668761598369454,0.22766974306938367,0.3281984567684777,0.04980890783591743,0.09448552280841369,0.25316860791943807
25184,0.08124332945346173,0.3313657918678006,0.39284017955450984,0.022864535267202966,0.07295116293943482,0.09873500091759005
25185,0.053023114422851444,0.27274549641289825,0.21913601031278548,0.024313344761553227,0.10244708350232151,0.32833495058759005
25186,0.04545330514859297,0.152625451517898,0.0005381813084366297,0.010103137011923337,0.11428040478806596,0.6769995202250831
25187,0.011954138774877894,0.29300887568939715,0.136388121372971,0.04645219005450065,0.09074806269240215,0.42144861141585116
25188,0.006813063918133464,0.1380420925016568,0.0011934370945827248,0.012236072279232091,0.05353292989413325,0.7881824043122617
25189,0.04595758988388999,0.22264899791719842,0.00571812381356216,0.01151752154826817,0.1134559473731451,0.6007018194639361
25190,0.006466540818674762,0.22162789312924677,0.02461208893188375,0.016181984247858418,0.05889643862897041,0.6722150542433659
25191,0.042757542082694514,0.27967348122438895,0.05171064444436556,0.025166024021019345,0.11287605700590873,0.48781625122162287
25192,0.07717466144612117,0.3411841614650924,0.2886733988022776,0.020795108192909632,0.054998245907477115,0.2171744241861222
25193,0.006993400873713833,0.23437168921170023,0.041895110769941374,0.01782103722426599,0.059192420558821825,0.6397263413615567
25194,0.0761749083900587,0.37062889992086057,0.21245168351051433,0.023850258347221417,0.0636711992915221,0.25322305053982286
25195,0.07981749636597907,0.3277352180196829,0.006621713603432822,0.010959113142746564,0.07336194842044656,0.5015045104477122
25196,0.05227758046936391,0.25242856127954066,0.009152992883721919,0.008121198930088109,0.052834643308106825,0.6251850231291785
25197,0.008165583578760911,0.1909378560142904,0.00918279685305479,0.006698571585910115,0.059358407938553626,0.7256567840294301
25198,0.058681574182157775,0.32206490097078205,0.35464265186809735,0.02599001229924214,0.05386380687959537,0.18475705380012516
25199,0.06548938060269369,0.4033235271124222,0.11016574583998476,0.04575687464579806,0.19300105378810553,0.18226341801099574
25200,0.008298896249617585,0.22178245988515957,0.06800397200698506,0.027137842641866233,0.08974815105415437,0.5850286781622172
25201,0.04382689710066201,0.2795282206792062,0.05285763392531309,0.024522864982216754,0.11177653128627751,0.48748785202632444
25202,0.017399779710280023,0.15077859815079808,0.0043624918091230295,0.006348674195682461,0.07371861385231737,0.747391842281799
25203,0.02052767117895411,0.11546850170550887,0.7382109625398955,0.02651260641918798,0.03793568938383184,0.0613445687726217
25204,0.053853868177254634,0.31430242833809247,0.08087005097492318,0.016426586421527396,0.05779945612269425,0.47674760996550813
25205,0.011454856569841883,0.19802880512325702,0.38638207578565387,0.026652629661995136,0.05285385160996852,0.32462778124928354
25206,0.13557642833942413,0.33148245644339885,0.020396405419965437,0.03648501745686801,0.26541650674762673,0.21064318559271678
25207,0.07256876517226525,0.30267704143671276,0.3386695648391753,0.03570129641135023,0.15878842800125806,0.09159490413923844
25208,0.066029802250656,0.2663415712348421,0.12037792914558837,0.04245382601617542,0.1334346596968411,0.3713622116558971
25209,0.012361174967425,0.20841109682119827,0.023146323163245056,0.018338953330002763,0.07221059538316912,0.6655318563349598
25210,0.08803201635809393,0.3811558084457144,0.14322258645234215,0.011924233780364836,0.08740371663927264,0.2882616383242121
25211,0.058820056201924896,0.22278061989884157,0.015446342203234313,0.008644254645007133,0.04283100081372494,0.6514777262372672
25212,0.10071633275710157,0.36055688877873493,0.012031883772137882,0.02201043250161678,0.2515546241138973,0.2531298380765115
25213,0.08732688893047147,0.39325256472748465,0.08332243139686173,0.020205089091762482,0.0725357672974637,0.34335725855595595
25214,0.10662888330930347,0.3583272857268084,0.2321795222701048,0.02366193788426817,0.16842245171366604,0.11077991909584924
25215,0.08478545730884005,0.3381111490731691,0.010313550302553907,0.006809468594497619,0.09579370432658532,0.46418667039435396
25216,0.03828938291669709,0.20853787615479472,0.4615280235857048,0.02281369599237154,0.07241354520173326,0.19641747614869864
25217,0.13125550141602962,0.3361420650784923,0.026898994845634985,0.040429576066155555,0.26609541747678234,0.19917844511690527
25218,0.011114046013955606,0.18616106666791046,0.4349283155038906,0.024787679248786613,0.04841934378397317,0.29458954878148375
25219,0.11278208133339926,0.2512660662508008,0.00029803054782702064,0.0168437738011018,0.313699590478829,0.3051104575880421
25220,0.014387008465880195,0.23452858536542406,0.16636042038656815,0.02567914743179094,0.06766969838007234,0.49137513997026444
25221,0.12766653006740553,0.3416779664585468,0.06545196650438202,0.048737836324019075,0.2524133140198383,0.16405238662580812
25222,0.006740631177086064,0.2126948742392127,0.01875859438024993,0.013701962626769095,0.056413100067314446,0.6916908375093678
25223,0.014779169354203947,0.2027061125405833,0.3723321206524056,0.018240754132259444,0.026967595762990126,0.36497424755755753
25224,0.07796228867350491,0.29990561615409717,0.08117496460545073,0.01276525793092895,0.10394721048296551,0.4242446621530526
25225,0.0651554157088058,0.1908138475130407,0.001107927840314928,0.013550448780659755,0.14514288541994416,0.5842294747372346
25226,0.07134910673485638,0.2361481930071127,0.01764006035675357,0.023467465372665322,0.132349449243318,0.5190457252852939
25227,0.05738730183467471,0.32491624478508335,0.42157211814824763,0.11516164993871028,0.042928699546452696,0.0380339857468314
25228,0.03275827789755982,0.14417470032784682,0.703270174608616,0.022153670074598814,0.06691956944902934,0.030723607642349344
25229,0.01633784769433625,0.27324850985302146,0.08098275669631093,0.06734635177416928,0.10725120199978666,0.4548333319823754
25230,0.07977489983351806,0.3962078712571921,0.10427596334201567,0.023429881912056597,0.07363507039400678,0.32267631326121077
25231,0.022398588965996967,0.15975154990315105,0.6878502607813469,0.031331384997194185,0.06158111190766003,0.03708710344465084
25232,0.009132259767707417,0.19336098891323086,0.4406156340894125,0.013119956780117233,0.039784001332348426,0.30398715911718344
25233,0.06673658580338829,0.308779088616567,0.056335064649705516,0.04498343876383681,0.14086430189264015,0.3823015202738623
25234,0.01841412164859852,0.1789554116360891,0.3579205810036159,0.047277891607513924,0.06830806526147587,0.32912392884270675
25235,0.016669653482267413,0.22655452836697265,0.06519283514686793,0.017830021743453547,0.0675417286025765,0.6062112326578619
25236,0.1501535655349984,0.3555703389004061,0.03812735852032631,0.0398736662563132,0.2634063786596588,0.152868692128297
25237,0.10988860149299252,0.4327700513083386,0.15686991834620964,0.02436159034502081,0.10538815379735834,0.17072168471008
25238,0.03086083705038864,0.15237666145490275,0.0007416211332556588,0.011707553124247656,0.1391804035836371,0.6651329236535682
25239,0.002663411390021187,0.11956163304720342,0.6494676857355394,0.037122220507869466,0.03638248871620361,0.1548025606031629
25240,0.013258972031427684,0.2191467088978921,0.28205497515402583,0.02646705363408206,0.06003955538161632,0.399032734900956
25241,0.04399895589000962,0.33181602648642927,0.13361868692765083,0.01015952678746802,0.06488914052998841,0.41551766337845397
25242,0.00541324680454869,0.17039213599639388,0.0038339388479770604,0.00906076476577956,0.051316649982995295,0.7599832636023055
25243,0.056572189560035825,0.3233139641988631,0.07577449021915113,0.019757401457811345,0.0676061270270081,0.4569758275371305
25244,0.007391311810406366,0.26260926648949334,0.1561766704140036,0.014992596992841268,0.025588637269940446,0.533241517023315
25245,0.012224014464667891,0.21190931975557273,0.33172826493805413,0.04545802727376351,0.06266538734707815,0.3360149862208635
25246,0.03191690530138075,0.19752872149244657,0.0029272551994190057,0.03496862979082327,0.1126010403782614,0.620057447837669
25247,0.026526072422363364,0.20343343636381328,0.5165981781876997,0.02340571346202889,0.05974524141452628,0.1702913581495685
25248,0.13472719730777336,0.3535529689574034,0.021919642355279264,0.013757031449154026,0.2570056158629294,0.2190375440674606
25249,0.05728998785126831,0.2833028011027871,0.06986784810515685,0.020512365880002707,0.1175175942199488,0.45150940284083624
25250,0.005171401364523297,0.22651248841816074,0.08150176503630309,0.04698109664026481,0.08823191727027475,0.5516013312704733
25251,0.08633978484870733,0.3488893748086143,0.014255093821514657,0.00742658535189677,0.0965436621145784,0.4465454990546885
25252,0.013455147152618994,0.20897057895115453,0.33095772109982835,0.02421067013837801,0.05516697817741747,0.36723890448060276
25253,0.0421490980623307,0.30498305742377724,0.0716394505135209,0.023635340018685384,0.11007188686778677,0.44752116711389883
25254,0.01627539951814785,0.23453505178378733,0.012805026432994245,0.03865856233223013,0.10336697828208209,0.5943589816507584
25255,0.07735545958312617,0.25383549434757524,0.040860342221416844,0.027782154649423546,0.13208124194384785,0.46808530725461045
25256,0.04008704002286436,0.18516061253648666,0.0009679580822617757,0.004333597976307452,0.0458692805908276,0.7235815107912521
25257,0.08257958059362201,0.3645415988274222,0.033032752065914946,0.062107839222632924,0.23828870588954,0.2194495234008679
25258,0.03537786984633584,0.28738838163480185,0.33674921232332755,0.018868244807778257,0.03916186866286227,0.2824544227248944
25259,0.06163741964433668,0.197837046226231,0.0038663337226209635,0.015773886284790595,0.12460120766311873,0.596284106458902
25260,0.03421209958327189,0.28418576214932056,0.011516949523937543,0.012010928387595831,0.053383991338951345,0.6046902690169228
25261,0.04344359951911925,0.24575494699244818,0.004385197049168987,0.010394302910261137,0.0651942454860949,0.6308277080429077
25262,0.009728510830247323,0.25924330683520835,0.05806637102104449,0.0120983326689499,0.054370951093257104,0.6064925275512928
25263,0.07428632729017774,0.33599933135695403,0.030846786582541263,0.013121397158193035,0.10854604537743652,0.43720011223469757
25264,0.11530987416678982,0.4044859192247731,0.006675578126492087,0.01302859867435258,0.1272459682865748,0.3332540615210177
25265,0.08224947591440625,0.23791237828321396,0.4159129095487321,0.05031224527605403,0.14611172943920375,0.06750126153838978
25266,0.045959478784779066,0.18467117787956652,0.0010929397415360986,0.0037568520354835503,0.043464077628286815,0.721055473930348
25267,0.006066495871328145,0.23691610219616407,0.26667085578010136,0.02762115342783995,0.05261321923931983,0.4101121734852466
25268,0.010880353055760435,0.22229509595047917,0.4883648553120124,0.0274084709373024,0.05118401945369633,0.1998672052907493
25269,0.009621838251832826,0.22898648442487815,0.05378740159638824,0.03130352477273789,0.06927125507628959,0.6070294958778732
25270,0.041810906037100914,0.11031354548125623,3.836039121348824e-05,0.0012207280727954298,0.06402270675175556,0.7825937532658784
25271,0.0862215600395122,0.39331827559209015,0.07076560101354976,0.020046248633934005,0.07393665272771689,0.355711661993197
25272,0.09179275123942698,0.3689158773213457,0.02563509592466131,0.014286335431553793,0.07312285508760033,0.426247084995412
25273,0.008239488400635011,0.1869430181802935,0.0018104718079810002,0.047195442309178166,0.0921943350718276,0.6636172442300847
25274,0.07870524416593112,0.32187272260315414,0.006084490966727785,0.006242107011523752,0.09605252709949243,0.4910429081531707
25275,0.004692758734091247,0.17052883645032602,0.003975094690064423,0.03182659186390294,0.06041843272719285,0.7285582855344226
25276,0.009676204484833794,0.2644454094333919,0.11298423832006152,0.13912426047191662,0.09648901498530484,0.3772808723044914
25277,0.10656376069450878,0.37858992479424436,0.03166726576893186,0.02602054290629151,0.24185667698302485,0.2153018288529985
25278,0.007931276980529993,0.19106178622621023,0.006650339574034086,0.005003848366420774,0.025603170393394895,0.76374957845941
25279,0.07841007589451902,0.2725294795377721,0.000683160943885429,0.021573913032875005,0.2328043222827099,0.3939990483082386
25280,0.010578171919937245,0.2707474766955874,0.11777308589188096,0.05112988969853858,0.08734603762404441,0.4624253381700114
25281,0.09655816199735484,0.3795443014414034,0.04244474221368537,0.015309717024558477,0.07150192739629968,0.39464114992669824
25282,0.015236578170729976,0.1745223952867476,0.0005925655629785205,0.0732251944273817,0.10753118067518286,0.6288920858769794
25283,0.0474564090460803,0.19904350176933777,0.0027178284159835695,0.008017161736120526,0.1032810661511007,0.6394840328813772
25284,0.06614549414045776,0.2737058013056451,0.012060999661006032,0.028875358122596208,0.13815451519321514,0.4810578315770799
25285,0.054890600687280605,0.2589224650828374,0.17984523962187177,0.04929353906211406,0.11395608540035272,0.34309207014554355
25286,0.05633850329372666,0.26127655351496853,0.05460394575992258,0.041323693884884945,0.12804396629372247,0.4584133372527746
25287,0.045602436447825134,0.18060225124455506,0.0030634897358049027,0.006064995628675956,0.04011479696710026,0.7245520299760386
25288,0.05312489816728594,0.24386961193728998,0.007407247321369399,0.00425166483571035,0.06785149369871377,0.6234950840396305
25289,0.07470927513582397,0.34707798894131175,0.15999850880827857,0.07846018426334431,0.1976999492975619,0.1420540935536795
25290,0.0476887184283894,0.18040002567418362,0.003187586466558024,0.005785130085531006,0.03940028486778133,0.7235382544775566
25291,0.04735006796223112,0.26010343714608186,0.2671024204225217,0.020241101024533227,0.10261956086053245,0.3025834125840997
25292,0.082975784115379,0.3972629261189557,0.07684882265027763,0.026861985730175023,0.2204162328503416,0.19563424853487105
25293,0.04978958763166701,0.2724810099904918,0.033425215043722,0.02008323468501917,0.1241849810320964,0.5000359716170035
25294,0.06263903064749494,0.29278286547917404,0.04002030421742322,0.006415214089024221,0.07113391435272877,0.5270086712141547
25295,0.039892480196137184,0.17098075018827608,0.0006055060678085454,0.003484619491800101,0.043003756109460375,0.7420328879465178
25296,0.05668974321796792,0.18081760833174274,0.0019345216622781564,0.013169764876323974,0.12026911404676191,0.6271192478649253
25297,0.06455191388799773,0.2529862932142254,0.0009513926205928282,0.023141775474363555,0.33896251568062885,0.31940610912219164
25298,0.08762551478327943,0.3948817418387353,0.0438882993047946,0.023095750698232834,0.22681490896564468,0.2236937844093131
25299,0.009098964064887003,0.21434962340915983,0.027659419145731175,0.026662957876003,0.06838204690884758,0.6538469885953715
25300,0.010900847560322436,0.21990977643260387,0.00500028042484516,0.018424864584949564,0.08546683955297182,0.6602973914443072
25301,0.06036507323848382,0.3016814734377936,0.1905827330190455,0.014985607377696811,0.048807891186173145,0.38357722174080716
25302,0.007834264215910578,0.15813988522934908,0.0032450069336292338,0.01281020853771807,0.057343399412511854,0.7606272356708812
25303,0.018822187864117164,0.07391973119666104,4.545272420301867e-06,0.0038863425270482567,0.07070627235278627,0.832660920786967
25304,0.05187490011816806,0.2846044372114496,0.022930444514829455,0.011812337108645678,0.05732620634944192,0.5714516746974653
25305,0.11783893365792716,0.41415645664315753,0.009247973588530896,0.013940482577702328,0.12672515467387352,0.31809099885880854
25306,0.04150388850833649,0.19492154008022783,0.001360744733502015,0.004838425210848198,0.047221358254483106,0.7101540432126022
25307,0.11894811573204972,0.3283169223792061,0.010618747496620604,0.044294850358625217,0.31976940550626093,0.17805195852723746
25308,0.03733022789228752,0.12375267840380995,0.7212612281701279,0.029807467694907108,0.04813576242287554,0.03971263541599201
25309,0.055088753175046086,0.2641373606228336,0.026894424299943546,0.01634122648854622,0.11797953821394207,0.5195586971996884
25310,0.10086555118771971,0.38452111111617343,0.05548630030167567,0.030861390583061234,0.23815552141201196,0.19011012539935787
25311,0.06206986148008461,0.26588966361085564,0.1192126716712219,0.015350544853580277,0.04445847333066677,0.49301878505359087
25312,0.08627214931454967,0.39166942819427225,0.11166430127709824,0.02116072026689446,0.07042802387285148,0.31880537707433393
25313,0.04934956354801605,0.1994633206987201,0.006103343503227914,0.007437340564525764,0.042169071369701897,0.6954773603158083
25314,0.041174981052054076,0.2652134625635317,0.027063383428255573,0.021601927715800065,0.11266613530477468,0.532280109935584
25315,0.034514473350495976,0.12678561056680707,0.0003186893732676288,0.003002819596857308,0.032955218973529224,0.8024231881390427
25316,0.01338106053671757,0.21275467631832293,0.028983006510339596,0.018023903397071394,0.07112504361414473,0.6557323096234037
25317,0.012628980942511081,0.20737526026037326,0.22347403387792736,0.29001209035336134,0.0825883240836781,0.1839213104821488
25318,0.056831179819546065,0.283278320847438,0.1483448793602538,0.022968973186376796,0.10976370721318977,0.3788129395731956
25319,0.05254683422053614,0.16250734498619215,0.0007702969465005994,0.003329730630876345,0.10295307312979506,0.6778927200860998
25320,0.05118062785002199,0.304714428402847,0.18937502539281323,0.05402865234214672,0.12652318408805255,0.27417808192411836
25321,0.035485605715573895,0.14930939309237945,0.0002513576115527368,0.0026886757410698203,0.040047422611717315,0.7722175452277067
25322,0.009076536138083277,0.23328717292184498,0.2010019083738953,0.04164169180354041,0.06387615554285933,0.4511165352197766
25323,0.07233142579361737,0.24762182585754128,0.02832114245576817,0.02711660646014933,0.13464510598161022,0.4899638934513136
25324,0.06150576563769534,0.2884673816984899,0.32827670679937365,0.07469607632263907,0.15140562065189594,0.09564844888990602
25325,0.020564640517153406,0.1390806135299928,0.7309493410281865,0.026407343880242934,0.05183368056947366,0.031164380474950813
25326,0.08339979559559926,0.36614420704788664,0.03881478981176975,0.06335603516792347,0.23548104853774668,0.21280412383907416
25327,0.0519770893121777,0.20345961929105058,0.005056345538712361,0.019790240145318785,0.11595941755999105,0.6037572881527495
25328,0.07149347878835519,0.3321136031753398,0.20751418635684754,0.07829821282320734,0.18386700613612267,0.12671351272012746
25329,0.013704384738640513,0.23353599750528548,0.18538396436048718,0.027306008717761204,0.06752407167579745,0.47254557300202815
25330,0.08693325790092042,0.3487535766387391,0.014341697826101903,0.007369832596776931,0.09624966283034522,0.4463519722071163
25331,0.02119604719709225,0.216995397677797,0.10887648654982879,0.01970458708300648,0.07063874456129089,0.5625887369309845
25332,0.05942740389582835,0.30056168588542764,0.04782521067467379,0.012503573988345887,0.05550821868969605,0.5241739068660283
25333,0.010820988625060285,0.19946107000780838,0.0211350832526596,0.03430561814905044,0.0775096959395596,0.6567675440258617
25334,0.02782129707018513,0.15442293577127555,0.6391108603998694,0.06756525515799333,0.08338484828319566,0.027694803317480976
25335,0.037562416125934875,0.26956586466879984,0.008559493678036337,0.0054907290411663305,0.06591754717070113,0.6129039493153615
25336,0.1401210951825829,0.3100139349505337,0.007193916967936232,0.026632893766256226,0.2643174036879782,0.2517207554447128
25337,0.047115295926932046,0.22021765371786656,0.004792642815262377,0.019100366889916703,0.11876069972831015,0.5900133409217122
25338,0.1029511273738678,0.34499994932737704,0.006647137080002014,0.01811627744564799,0.24867726027793868,0.27860824849516636
25339,0.03421601374129419,0.25460696840719677,0.36156468727713137,0.02612363923286786,0.07827709331409509,0.24521159802741468
